Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Gator,53-004648,2017-08-16T00:00:00.000Z,5,"Ease to use, does what I need!",I would be happy to give it as Christmas gifts to many of the people I know. I love the size of the screen. A charge last and the Bluetooth sinks well with the wireless keyboard. It's almost as good as I IPad.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Hermosa,53-004729,2017-02-20T00:00:00.000Z,5,great for my daughter to view videos,My daughter loves her tablet because she can carry it to all places,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Melissa,53-004484,2017-01-30T00:00:00.000Z,4,Good affordable tablet,You will not find another tablet like this with the affordable price.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,STL5,53-004484,2017-01-07T00:00:00.000Z,4,Kindle Fire,I am still learning all the different things I can do with the Kindle Fire. So far I like it.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Ana778941352,53-004755,2017-01-24T00:00:00.000Z,5,Good tablet,I definitely recommend this tablet is so perfect for children.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,shopper,B010CEHQTG,2017-12-23T00:00:00.000Z,5,great item,Bought this for my mom. She thinks it's great. It is easy to use and hooked right up to all her previously owned items.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Jrsmith,53-004729,2017-01-18T00:00:00.000Z,5,Great gift,"Bought online for my granddaughter and she loves it, I have to get one for myself after seeing the quality of the picture,",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Revverend,53-004755,2017-01-27T00:00:00.000Z,4,User friendly,It's a good tablet and comes with a lot of free apps and a fantastic warranty!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Evelyn,53-004755,2016-12-07T00:00:00.000Z,5,My baby love it,"Aiden's is loving his tablet, using educational apps learning his letters and numbers",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,rabbit,B018Y224PY,2016-10-15T00:00:00.000Z,3,Fits perfectly in my hand,I wish it has some more of the apps from the play store some are just not there,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Papaw,B018Y225IA,2016-08-06T00:00:00.000Z,5,Kindle Fire 7,Upgraded; easy to use; thinner; very happy with it.,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Gameon,B00IOY8XWQ,2016-02-15T00:00:00.000Z,5,like a book but better,"The new design is lighter, has a longer battery life and the page displays are crisp and clear. The light adapts to the environment you are reading in to keep the image consistent. The new Kindle Voyage is amazing!",True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Ronnie,4591,2017-05-09T00:00:00.000Z,5,It was everything I was looking for.,Through all of my research this was the best value for what I was looking for in an e-reader with additional options I was not sure I would use or not. Turns I do because of the ease of usage.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Jane,B018Y225IA,2016-09-30T00:00:00.000Z,5,Love my Fire,"I love my Fire and the fact that I now have a place for my ""library"" that's not taking up space on my phone.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,ThisFord,B018Y225IA,2016-07-24T00:00:00.000Z,5,Great tablet,I bought two of these for two of my children. The parental controls are great and I can easily control their access to content. The ability to make them do something educational like read for 30 min before playing games is awesome. This tablet does everything I wanted it to do.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Azjeff4545,4591,2017-03-10T00:00:00.000Z,5,Awesome tablet,Love my new Kindle fire. This replaces my old one and is just as good. Videos are as good as my tv with cable. Well with every penny spent and better deal than when I tried Amazon.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,David64,B010CEHQTG,2018-01-17T00:00:00.000Z,5,Amazon Echo Show,I love my Echo Show. It is easy to use and being an Amazon Prime member I can play all my songs. I cook dinner listening to music. I also linked my SiriusXM to it so i can listen to my favorite music. It is so easy to use my 80 year old mother wantwd one.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Prady,53-004484,2016-12-30T00:00:00.000Z,4,Value for money.,"Nice tablet for the price. Being amazon prime member, I am using many amazon services and devices, tablet is really handy for managing it all very easily apart from other basic functinality of tablets.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,JJacknAZ,53-004755,2016-11-28T00:00:00.000Z,5,Excellent tablet for kids,Awesome tablet with access to lots of apps. Great games and learning tools!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,itsallme,53-004484,2017-05-17T00:00:00.000Z,5,GREAT TABLET,WAS LOOKING FOR A NEW TABLET. .. GREAT PRICE FOR THIS ONE!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Kaya,53-004484,2017-05-03T00:00:00.000Z,5,Great tablet,I was looking for a kids tablet for my grandson but this one is so much better because it can grow with him and it has a kids mode on it which is really nice so he can't order or go online without permission. He loves this tablet and it's very well build .,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,CeeCee,53-004755,2016-12-18T00:00:00.000Z,5,good,It was a gift and she really loved it. It was an in-store service clerk that educated me on this product..,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Tazman,53-004484,2017-01-18T00:00:00.000Z,5,Great for the grandkids,"Very easy to use and navigate. My 6 and 4 year old grandsons can use them with ease. Some apps are limited as you do not have Google Play, but there is plenty of games and learning games available.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Jess,53-004683,2017-01-27T00:00:00.000Z,5,Such a great purchase,Hey we bought this for our 2 year old grandson and he loves it. Very easy to use and very durable!,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Jenn,53-004761,2016-10-05T00:00:00.000Z,4,Great price on an awesome little tablet,"I've had lots of tablets in the past, mostly from the Samsung line, but this is my first Amazon Fire, so I want to write this review for others who have never tried one of these. At the time that this was written, Alexa had not been added to the tablet.First, while this device runs an Android type of operating system, Amazon puts its own spin on the operating system. I don't feel like I'm using Android. This feels different to me. It doesn't have the same level of customization that Android users have come to appreciate. That being said, if you are an Amazon Prime member, this device has been tailored to be your content entertainment machine. It's simply a fun way to consume your magazines, books, etc.There are 3 on-screen buttons on the bottom of the device. The middle button immediately takes you to your home screen. The button to the left acts as a sort of ""back"" button. It also lets me get rid of my keyboard when I don't need it on screen, but it's open. The button to the right is super important. It took me a couple of days to realize what it does. That square shaped button is what you press you see what apps you have open. It lets you switch between apps, but it also lets you see which apps you have open and close them out. You can close them by pressing the ""X"" button in the corner of the window that appears or by touching the app window and swiping to the right. If you leave all of those apps open and you never close them, you'll drain your battery. Make sure you use that little square button to clear your apps.The device has several menus that you swipe left to view. First, you start with your home screen. You literally can stay on this screen and do anything you need to do on the tablet. All of your apps are housed here. You swipe up to view all of them. The tablet comes with several apps pre-installed such as Slik, Amazon's own internet browser, Audible, Good Reads, the Amazon app store, a weather app, etc. You can go to the Amazon app store to download other apps such as Twitter, Facebook, etc. You can combine the apps on this page into folders. You just drag one app to another app and a folder appears. This made my home screen much more manageable. You can change the size of the font on the home screen from normal to large or small in the device settings. This feature doesn't necessarily increase the size of the font within your apps, however. I believe it only changes the font on your main screens.If you have a magazine or newspaper subscription that is connected to your device, when you have a new issues, it will show up at the top of your home page screen under the heading of ""new items."" The device comes with a free 6 month subscription to the Washington Post. You'll see that under ""new items"" when you initially activate your tablet.You can change the wallpaper on the screen to use one of your own photos. You can do this through the settings menu on the device. If you want to use one of your own photos, however, you need to either take it on the device or move it into Amazon's Photos app, which is a cloud-based app.So far, I haven't found a way to effectively use a different photo management app that will let me change my wallpaper. I'm not crazy about the Amazon Photo app. I found it annoying to move my photos from my phone into Amazon's cloud just so I could view them on my tablet. That being said, I'm not planning to take photos on this device. I just wanted a few pet photos on there and the ability to change my wallpaper.Beyond the home screen, you can swipe to the right to view your other screen. They are pre-arranged to be: books, videos, games, shop, apps, music, audiobooks, and newstand. All of those screens are connected to your Amazon account. For example, if you have Kindle books you've already purchased, they automatically will appear under the Books menu. Your magazines and newspaper subscriptions will appear under the newstand menu. There doesn't seem to be a way to change the order of the menu pages. That bugs me, but it's not the end of the world. There's also one menu to the left of the ""home"" menu. It's the ""recent"" page. It shows you what you've received looked at on the tablet. I never use it, but it might be handy for some people.One of my favorite features of this tablet is Amazon's ""On Deck"" capability. If you're an Amazon Prime member, Amazon will periodically download a video to your device that it thinks you might like. The items don't count against your pre-installed memory and they automatically deleted off if your memory starts getting full. You can turn off the ""on deck"" feature if you don't like it. I've been content with the video playback capability. This isn't my major use of the device, but the images look fine and the audio is OK. I'll talk more about the speakers later. My other favorite feature of this tablet is viewing magazine content through the Newstand. I've tried 3 magazines on here and they all look gorgeous. Now, I can always have my magazines with me so if I'm stuck at the airport or at the doctor's office, I always have them. One of my regular magazines includes a free digital version of the magazine for free. I just had to connect my account to the device. This allows me to download the back issues of the magazine for as long as I've had an account. My other magazine didn't include a digital edition so I canceled the print edition of it and switched to the digital version. (It was an inexpensive magazine, anyway.) There are several magazines that you can try free for 30 days on the device. I did this with a third magazine and decided to keep it for a year. Viewing magazines on this gadget is a pleasure.The Kindle Fire doesn't come with the Google Play store installed. You can side load it to the device without rooting it (and breaking your warranty.) You can Google to find the instructions to do this. It's not difficult to do if you're fairly comfortable with technology. It probably took me 10 minutes. Most of the apps I wanted were in the Amazon store, but there were a handful that I had paid for through Google Play. The only way I could have them was to go back to access that store. They have worked fine so far. I despise the keyboard that Amazon pre-installed on this device. There are no lines between the letters on the keyboard. I suppose it designed to be better for swyping through keys, but I hate it. I fixed that problem by going to Google Play and downloading a new keyboard. It was a pretty easy problem to solve so I can't complain.Apps that are connecting to the Internet can be a little slow to load on this device compared to my other gadgets, but that generally doesn't bother me. If you were using this tablet to replace your personal laptop, however, that might drive you crazy. The screen on this device isn't bad. If I compare it to my fancy phone, it's not as shape, but when you think about the price of this device compared to my smartphone, the screen is outstanding.The speakers are OK. There are two of them located on the bottom of the screen. I won't say that they are fantastic. They aren't. In my opinion, they are fine for watching YouTube or a television show. They are not OK for listening to music if you are an audiophile. You can make it a little better by downloading a different music app instead of relying on the pre-install app, but still your music will sound tinny. That being said, you can always connect your tablet to a bluetooth speaker, use a pair of headphones, etc.This device wasn't made for taking pictures. It has a front and back camera, but they aren't designed to be spectacular. I'm not using them.I find this device a little difficult to hold in my hands. I think that's partly because of the size and partly because it feels very slick. Also, I do have some hand problems (similar to someone who has Carpal Tunnel syndrome). I think it will be easier to handle once my case arrives. I'm still waiting for it. I'm greatly enjoying this device. It's simply fun to use the tablet. There are weaknesses that come with that lower price tag, but you legitimately get a lot of bang for your buck, particularly if you regularly use Amazon services. If you don't typically use Amazon and you are just looking for a tablet for viewing the Internet and you're looking for a low price tag, this device may be OK for you.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,mykeyee,B010CEHQTG,2018-01-21T00:00:00.000Z,4,Great device with a beautiful screen,I love how you are able to get a visual effect along with audio from Alexa,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,jude70,53-004496,2016-08-20T00:00:00.000Z,4,Great sounding speaker,"Good price, travels well, has a lot of good features, compact, user friendly.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,JIMMY47,B01J24C0TI,2017-12-11T00:00:00.000Z,5,A Must Have for Family,"So great to instantly see family members to chat, demonstrate, check-in... PLUS all the wonderful features of the Echo devices including video clips, movies, etc .",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,ROC1,B06XB29FPF,2017-11-15T00:00:00.000Z,5,Echo,"Great price, large selection. Plenty to choose from!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,CasualFan,53-004484,2017-01-17T00:00:00.000Z,5,Hard to beat value,"Was looking at some more expensive Android tablets to replace a 3-year old device and saw this one on sale. Despite the relatively much lower price, I was originally very worried that the Amazon app ecosystem was going to be sorely lacking compared to the full Google Play catalog. But it turns out that while it is missing some important apps (not just games but productivity apps too), the more than adequate specs (good enough screen, 1.5 GB of RAM, decent processor) are enough for 95% of what I need from a tablet. And if you can get it on sale, you can't go wrong. Lastly, if you're deciding between the 7"" and this 8"" Fire, splurge a little bit and get this one instead.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,mike17,53-004755,2017-02-17T00:00:00.000Z,5,great product,easy to use great product and BEST BUY ANSWERED MY QUESTIONS,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,enforcereric,B010CEHQTG,2017-07-20T00:00:00.000Z,5,Perfect,"This is a perfect upgrade to my kitchen Amazon Echo. The speaker itself is a substantial upgrade over the Echo and Dot. I have it connected to my Nest security cams and it's great to check on my dogs when they are having play time in my fenced backyard. It can be a bit distracting with it's random invitations to ""try"" certain skills, but the distraction is worth it! This product absolutely represents the future that I imagined when I first watched Back to the Future 2 decades ago! The only con's that I can think of is sometimes Alexa doesn't hear me so well (same for the Echo and Dot) and it currently can't differentiate between users like Google Home can. I have had the Google Home too, and would highly recommend any of the Amazon devices over the Google Home.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Desertedwarvet,B06XB29FPF,2018-02-02T00:00:00.000Z,5,Great quality,It has very good voice recognition; even with the grandchildren throwing all kinds of crazy questions at it. Speaker quality is top of the line. Everyone that has tried it out at our house loves it.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Drbelvue,53-004755,2016-10-28T00:00:00.000Z,5,Fun for kids,My son is obsessed with his kids kindle!! A must have so they stay off your phone !,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,nclev,B010CEHQTG,2018-01-16T00:00:00.000Z,5,"Love ""ALEXA""","I love all of my Amazon echo devices. Right now it doesn't allow YouTube, but hopefully they will reach an agreement and fix that.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,jen53,B018Y225IA,2017-06-16T00:00:00.000Z,5,Great,I love my Amazon Fire tablet it does exactly what I needed to do.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,danny,53-004447,2018-01-21T00:00:00.000Z,4,Great Device,"I purchased this as a replacement for my older Kindle. It is excellent as always but I also noticed very little new features or updates since my last Kindle model. Would have liked some more design, form factor, or feature changes. That being said, it fits the bill and is amazingly light, so I have no other complaints.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Lyric,B018Y225IA,2017-01-08T00:00:00.000Z,4,Great for games and music,"A great Christmas gift, great for listening to music",True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Kimberjo,53-004764,2017-03-13T00:00:00.000Z,4,I love my kindle !,The kindle over all is great. There's only one thing I would want better and that is the speaker. My last kindle was louder. I really miss the louder speaker.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Hope,53-004683,2017-02-13T00:00:00.000Z,4,Good purchase,Bought this for my 3 year old and it is great. Wish it had a bit more storage but overall very happy with my purchase.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Newbie,B06XB29FPF,2017-12-09T00:00:00.000Z,4,Great product!,Easy to use. Should have bought this a long time ago.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,siva,B018Y225IA,2016-05-20T00:00:00.000Z,5,A good tablet for this price..,I bought this primarily to be used as a Kindle eReader and this is a good product for this cost.. The only drawback is that I cannot access all the apps available on the Google PlayStore and have to be content with what is available on the Amazon app store.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Britta,53-004484,2017-02-24T00:00:00.000Z,4,Beginner to Tablets,"I'm new to tablets but this one is pretty easy to understand and use.There's a decent amounts of apps at start up, which can be good and bad.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Ladybutterfly,B01J24C0TI,2017-12-01T00:00:00.000Z,5,"Echo is the best, love Alexa","This Amazon Echo is very user friendly, and provides hours of entertainment, with anything from recipes, news, videos, and Amazon music with the lyrics is like having your own Karaoke.",True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,TracyBCOBruin,B00REQKWGA,2017-03-10T00:00:00.000Z,5,Great Purchase,Upgraded from my old Kindle keyboard. I love the ability to adjust brightness and font. I have small hands and this is not too big to hold in one hand. I was able to change the page turning buttons for left handed use. The charging cover last a long time. I wish there were more colors to choose from.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Steelhouse11,B06XB29FPF,2018-02-10T00:00:00.000Z,5,Worth the price,Already have the echo and dot. Has good sound quality and with the hub feature you can control the hue lights with Alexa which is convenient when walking in the house with a bunch of groceries.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jags,B010CEHQTG,2017-12-22T00:00:00.000Z,5,Great device,"Love the Echo Show. Allows me to control lights, alarm, vacuum and lots of stuff. No brainer to set up. Make lists, keep up with calendar. Plays music. Tells jokes and sings—badly but is fun. Couldn’t be happier with it.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,gracie,B018Y224PY,2016-08-10T00:00:00.000Z,5,Great Tablet,"This tablet is the perfect size and so easy to use. Read, play games or any other purpose--it is great!",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Boochie1,B018Y225IA,2016-09-25T00:00:00.000Z,5,Very easy to use,I would highly recommend the Kindle Fire. For a first time user it was really very easy to learn to navigate.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,BBBOB,53-004484,2017-05-19T00:00:00.000Z,4,My son likes it,"This was a present for my son, but he seems to be enjoying it, so it must be ok",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Cdragonsky,53-004484,2016-12-04T00:00:00.000Z,5,Good buy,Inexpensive tablet. Funtional and great for reading. It has the blue screen that make it great for reading.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Amanda83024,B018Y225IA,2017-02-03T00:00:00.000Z,4,Great tablet,We only use it for streaming Hulu and playing a few games but it's held its own so far.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Nerv2014,53-004683,2017-04-16T00:00:00.000Z,4,Slight learning curve but nice tablet,We got this for our three year old daughter. At first she was not interested it it at all she just wanted my tablet but once she got use to it she now prefers it to my iPad,True
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,grayson41,53-003778,2016-05-28T00:00:00.000Z,5,Fantastic,"I purchased this as a gift for my wife and she loves it. She has an older Kindle, and she can't believe how much better the Oasis is.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,MIMI,B010CEHQTG,2017-12-28T00:00:00.000Z,4,I really enjoy the Echo Show,"The Echo show screen is great, it is helpful with recipes, music etc. I use it to listen to music all the time. I am hoping someone in my family gets one soon so we can face time each other.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Anonymous,53-004729,2016-12-23T00:00:00.000Z,4,Perfect for Beginners...,"Great Product, User Friendly and can't be beaten for the promotion prices.",False
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Nick,53-004729,2017-05-12T00:00:00.000Z,4,Good tablet,This is a good tablet for my son to use to play his games.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Sunny,53-004484,2017-03-17T00:00:00.000Z,4,Great tablet,"Good tablet, satisfied. One point annoying...silk browser makes Yahoo email a list and have to tap HTML to read each one...Awkward.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Tony,B06XB29FPF,2017-12-09T00:00:00.000Z,5,Convenient,I like it for controlling my lights. I like that we can play anyone's music playlist.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,John,53-004484,2016-11-18T00:00:00.000Z,4,One flaw,"Not sure if this is due to the new version but I'm not able to install or even sideload certain apps onto the tablet. Amazon is really trying to lock out non-Amazon apps namely ones from Google. Aside from that though, performance is already and what you'd expect from a tablet in this price range. This was purchased for my mom and it does what's needed and my mom has no complaints thus far.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Robert,B018Y224PY,2016-08-05T00:00:00.000Z,5,Good and cheap,"Bought it for my wife and I haven't heard any complaints, so I think it's great. If she's happy I'm happy",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Usher,B018Y225IA,2017-07-26T00:00:00.000Z,3,Came defective,"bought a few kindles in the past but this time one of it came defective. the port was bent and it was hard to charge but still possible. comes in 4 different color. was 16gb enough space for kids, has camera, ok quality not the best but ok for pics taken by kids",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Wesley,53-004484,2017-02-04T00:00:00.000Z,5,Great for kids,Couldn't recommend this more for kids. Price and features are awesome along with parental controls.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,peggy,B018Y225IA,2016-08-01T00:00:00.000Z,5,great product,"bought this kindle for my grandson, he loves it and it very easy to use",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,richard,B00ZV9PXP2,2017-10-07T00:00:00.000Z,5,Great product,Great product and service and the sales man r really nice.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,SouthStreet,B06XB29FPF,2018-03-16T00:00:00.000Z,5,Excellent Choice!,"Friend received Amazon Echo as gift & is enjoying it. I researched & decided on Echo Plus as I wanted capability to use to control home lighting. Absolutely love this product! It controls lights in several rooms as well as outdoor lighting. Other features, weather, news briefs, traffic are fun, but the lighting control did it for me.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,N1BBcustomer,B018Y225IA,2017-02-03T00:00:00.000Z,4,Kindle just for books,We got this mostly to read books and play some games it's a cheap tablet so no problem if it gets broken don't buy the extended warranty not worthy.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Heating101,B010CEHQTG,2018-01-05T00:00:00.000Z,5,Wonderful for my mother,"Got this for my mother who's eye site has been failing to the point of not being able to dial the phone or write down appointments. She can now video chat with members of the family. Send emails, check her appointments, place phone calls just by requesting it. It has helped her so much.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Maddog,53-004729,2017-02-04T00:00:00.000Z,4,Tablet,It is a solid product great for kids I like it a lot,False
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Dropp,53-004484,2017-02-19T00:00:00.000Z,4,not the best in class but priced right,"This feels like an affordable tablet. While not the best in class, it isn't priced to be that either. Works well. Happy with purchase.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,frheel9,53-004447,2018-01-21T00:00:00.000Z,3,Okay,"I love having real books, but these are great for travel and keeping your bookshelves lighter. I wish you could buy them with larger storage without having to buy the larger size pad. It also sucks that they are 4gig, but 1gig is taken up by the OS and advertising. Seriously? It reads PDFs and needs a 1 gig OS. Lame. The last thing I would change is being able to reverse the lettering so at night you could have white lettering and a black background, so it's less bright on the eyes.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Patty,B01J24C0TI,2018-01-17T00:00:00.000Z,5,Best one yet,This one is the best...I have the dots but this is so nice if you have cameras just ask for that camera and you will get it on the screen.. spend the extra ..,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Mama1971,B018Y225IA,2017-02-18T00:00:00.000Z,5,Great purchase!,I bought this for my daughter who uses it in her AP classes...easier to use a bigger screen than her phone screen in class. She loves it!Price was great!,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,DSuite,53-004763,2017-03-20T00:00:00.000Z,4,Fire Tablet - great for entertainment,"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,mom5,B018Y225IA,2016-07-23T00:00:00.000Z,4,Tablet,Brought for my daughter and she loves it. Wish it had more Google stuff on it,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,trang,B06XB29FPF,2017-12-12T00:00:00.000Z,5,Great technology,My family love Alexa and so happy not having to buy any CD or another radio again.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ISUgal,53-004484,2016-11-16T00:00:00.000Z,4,Great basic kindle,Just a simple kindle. Doesn't have the glass back.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,PatF,4591,2017-02-11T00:00:00.000Z,1,"less than 120 days, about 100 use. It is toast!","Bought this mostly as a backup.and to read a few books, since I have a larger cell phone and a back up. Used it occasionally may 40 or 50 hours of use till this week when I sent my laptop in for repairs. so I probably used it a tot this week. I was watching my 3rd Primetime video this week and it simply turned off. It will not turn on using any power trick such as safe mode. It is gone, It is toast. Bought it October 11, 2016 , It quit on February 9, 2015. My old Fire lasted 4 or 5 years with more use. it had stereo speakers, lasted a week on a charge not 2 or 3 days.Sturdier built. This is full of junk, I am not just offered more apps, it is constantly trying to add them. JUNK JUNK JUNK",False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Nana,B018Y225IA,2017-03-25T00:00:00.000Z,5,Love it!!!,"I use mine for email, Facebook ,games and to go on line. I also have down loaded books. I use it to take photos. It is small and be taken easily. I would recommend it to anyone .",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,crlybrgr,53-004683,2017-04-18T00:00:00.000Z,5,Great for kids,My child loves playing with the Kindle fire. It is entertaining and educational.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Kennymac,53-004755,2016-11-11T00:00:00.000Z,4,Grand niece loves it,"Got this for my grand niece, she loves it. Can't beat it for the price.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Customer,B018Y225IA,2017-07-26T00:00:00.000Z,5,Kid friendly,Godchild loves it. He works it very well. Haven't had any problems,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,BlueJeans,53-004484,2017-01-17T00:00:00.000Z,4,A little hard to use,"Hard to use, No way to delete things from screen. Need better manual. most books are impossible if they are reference books.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Johnboywalt,53-004484,2016-12-24T00:00:00.000Z,4,Good but could be better,This tablet works great and my daughter loves it. Only reason not 5 stars is because you cant access google play without rooting the tablet. Way to ruin android amazon.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,BenNguyen,53-004484,2017-03-05T00:00:00.000Z,4,"Okay, but not the best",It's actually a very good product for a decent price. Not lightning fast but it is okay for everyday use.,True
